id,tvt
00e12e8b_4136,11587.52
00e12e8b_4137,11587.490000000002
00e12e8b_4138,11587.47
00e12e8b_4139,11587.45
00e12e8b_4140,11587.43
00e12e8b_4141,11587.41
00e12e8b_4142,11587.39
00e12e8b_4143,11587.37
00e12e8b_4144,11587.36
00e12e8b_4145,11587.34
00e12e8b_4146,11587.320000000002
00e12e8b_4147,11587.3
00e12e8b_4148,11587.29
00e12e8b_4149,11587.27
00e12e8b_4150,11587.25
00e12e8b_4151,11587.240000000002
00e12e8b_4152,11587.22
00e12e8b_4153,11587.21
00e12e8b_4154,11587.2
00e12e8b_4155,11587.19
00e12e8b_4156,11587.18
00e12e8b_4157,11587.17
00e12e8b_4158,11587.15
00e12e8b_4159,11587.14
00e12e8b_4160,11587.13
00e12e8b_4161,11587.12
00e12e8b_4162,11587.11
00e12e8b_4163,11587.11
00e12e8b_4164,11587.1
00e12e8b_4165,11587.09
00e12e8b_4166,11587.09
00e12e8b_4167,11587.08
00e12e8b_4168,11587.08
00e12e8b_4169,11587.070000000002
00e12e8b_4170,11587.06
00e12e8b_4171,11587.06
00e12e8b_4172,11587.06
00e12e8b_4173,11587.06
00e12e8b_4174,11587.06
00e12e8b_4175,11587.05
00e12e8b_4176,11587.05
00e12e8b_4177,11587.05
00e12e8b_4178,11587.05
00e12e8b_4179,11587.05
00e12e8b_4180,11587.05
00e12e8b_4181,11587.05
00e12e8b_4182,11587.06
00e12e8b_4183,11587.06
00e12e8b_4184,11587.070000000002
00e12e8b_4185,11587.070000000002
00e12e8b_4186,11587.08
00e12e8b_4187,11587.09
00e12e8b_4188,11587.09
00e12e8b_4189,11587.1
00e12e8b_4190,11587.1
00e12e8b_4191,11587.11
00e12e8b_4192,11587.13
00e12e8b_4193,11587.15
00e12e8b_4194,11587.18
00e12e8b_4195,11587.2
00e12e8b_4196,11587.22
00e12e8b_4197,11587.240000000002
00e12e8b_4198,11587.27
00e12e8b_4199,11587.29
00e12e8b_4200,11587.31
00e12e8b_4201,11587.33
00e12e8b_4202,11587.36
00e12e8b_4203,11587.39
00e12e8b_4204,11587.42
00e12e8b_4205,11587.45
00e12e8b_4206,11587.47
00e12e8b_4207,11587.5
00e12e8b_4208,11587.53
00e12e8b_4209,11587.56
00e12e8b_4210,11587.58
00e12e8b_4211,11587.61
00e12e8b_4212,11587.65
00e12e8b_4213,11587.68
00e12e8b_4214,11587.71
00e12e8b_4215,11587.75
00e12e8b_4216,11587.78
00e12e8b_4217,11587.81
00e12e8b_4218,11587.85
00e12e8b_4219,11587.88
00e12e8b_4220,11587.91
00e12e8b_4221,11587.95
00e12e8b_4222,11587.98
00e12e8b_4223,11588.02
00e12e8b_4224,11588.05
00e12e8b_4225,11588.09
00e12e8b_4226,11588.13
00e12e8b_4227,11588.16
00e12e8b_4228,11588.2
00e12e8b_4229,11588.23
00e12e8b_4230,11588.27
00e12e8b_4231,11588.31
00e12e8b_4232,11588.320000000002
00e12e8b_4233,11588.34
00e12e8b_4234,11588.35
00e12e8b_4235,11588.37
00e12e8b_4236,11588.39
00e12e8b_4237,11588.4
00e12e8b_4238,11588.42
00e12e8b_4239,11588.43
00e12e8b_4240,11588.45
00e12e8b_4241,11588.47
00e12e8b_4242,11588.48
00e12e8b_4243,11588.5
00e12e8b_4244,11588.51
00e12e8b_4245,11588.53
00e12e8b_4246,11588.55
00e12e8b_4247,11588.56
00e12e8b_4248,11588.58
00e12e8b_4249,11588.59
00e12e8b_4250,11588.61
00e12e8b_4251,11588.63
00e12e8b_4252,11588.65
00e12e8b_4253,11588.68
00e12e8b_4254,11588.7
00e12e8b_4255,11588.72
00e12e8b_4256,11588.75
00e12e8b_4257,11588.77
00e12e8b_4258,11588.8
00e12e8b_4259,11588.820000000002
00e12e8b_4260,11588.85
00e12e8b_4261,11588.87
00e12e8b_4262,11588.93
00e12e8b_4263,11588.990000000002
00e12e8b_4264,11589.05
00e12e8b_4265,11589.1
00e12e8b_4266,11589.16
00e12e8b_4267,11589.22
00e12e8b_4268,11589.28
00e12e8b_4269,11589.34
00e12e8b_4270,11589.4
00e12e8b_4271,11589.45
00e12e8b_4272,11589.51
00e12e8b_4273,11589.570000000002
00e12e8b_4274,11589.63
00e12e8b_4275,11589.69
00e12e8b_4276,11589.740000000002
00e12e8b_4277,11589.8
00e12e8b_4278,11589.86
00e12e8b_4279,11589.92
00e12e8b_4280,11589.98
00e12e8b_4281,11590.03
00e12e8b_4282,11590.09
00e12e8b_4283,11590.15
00e12e8b_4284,11590.21
00e12e8b_4285,11590.26
00e12e8b_4286,11590.320000000002
00e12e8b_4287,11590.38
00e12e8b_4288,11590.44
00e12e8b_4289,11590.5
00e12e8b_4290,11590.55
00e12e8b_4291,11590.61
00e12e8b_4292,11590.65
00e12e8b_4293,11590.69
00e12e8b_4294,11590.73
00e12e8b_4295,11590.78
00e12e8b_4296,11590.820000000002
00e12e8b_4297,11590.86
00e12e8b_4298,11590.9
00e12e8b_4299,11590.94
00e12e8b_4300,11590.98
00e12e8b_4301,11591.02
00e12e8b_4302,11591.05
00e12e8b_4303,11591.09
00e12e8b_4304,11591.12
00e12e8b_4305,11591.15
00e12e8b_4306,11591.18
00e12e8b_4307,11591.21
00e12e8b_4308,11591.25
00e12e8b_4309,11591.28
00e12e8b_4310,11591.31
00e12e8b_4311,11591.34
00e12e8b_4312,11591.38
00e12e8b_4313,11591.41
00e12e8b_4314,11591.44
00e12e8b_4315,11591.47
00e12e8b_4316,11591.5
00e12e8b_4317,11591.54
00e12e8b_4318,11591.570000000002
00e12e8b_4319,11591.6
00e12e8b_4320,11591.63
00e12e8b_4321,11591.66
00e12e8b_4322,11591.7
00e12e8b_4323,11591.73
00e12e8b_4324,11591.76
00e12e8b_4325,11591.79
00e12e8b_4326,11591.820000000002
00e12e8b_4327,11591.86
00e12e8b_4328,11591.89
00e12e8b_4329,11591.92
00e12e8b_4330,11591.95
00e12e8b_4331,11591.98
00e12e8b_4332,11592.02
00e12e8b_4333,11592.05
00e12e8b_4334,11592.08
00e12e8b_4335,11592.11
00e12e8b_4336,11592.14
00e12e8b_4337,11592.18
00e12e8b_4338,11592.21
00e12e8b_4339,11592.240000000002
00e12e8b_4340,11592.27
00e12e8b_4341,11592.41
00e12e8b_4342,11592.570000000002
00e12e8b_4343,11592.740000000002
00e12e8b_4344,11592.9
00e12e8b_4345,11593.06
00e12e8b_4346,11593.22
00e12e8b_4347,11593.38
00e12e8b_4348,11593.54
00e12e8b_4349,11593.7
00e12e8b_4350,11593.86
00e12e8b_4351,11594.02
00e12e8b_4352,11594.18
00e12e8b_4353,11594.35
00e12e8b_4354,11594.51
00e12e8b_4355,11594.55
00e12e8b_4356,11594.59
00e12e8b_4357,11594.63
00e12e8b_4358,11594.67
00e12e8b_4359,11594.71
00e12e8b_4360,11594.75
00e12e8b_4361,11594.79
00e12e8b_4362,11594.83
00e12e8b_4363,11594.87
00e12e8b_4364,11594.91
00e12e8b_4365,11594.95
00e12e8b_4366,11594.990000000002
00e12e8b_4367,11595.03
00e12e8b_4368,11595.070000000002
00e12e8b_4369,11595.11
00e12e8b_4370,11595.15
00e12e8b_4371,11595.19
00e12e8b_4372,11595.23
00e12e8b_4373,11595.27
00e12e8b_4374,11595.31
00e12e8b_4375,11595.35
00e12e8b_4376,11595.39
00e12e8b_4377,11595.43
00e12e8b_4378,11595.47
00e12e8b_4379,11595.51
00e12e8b_4380,11595.55
00e12e8b_4381,11595.59
00e12e8b_4382,11595.63
00e12e8b_4383,11595.67
00e12e8b_4384,11595.71
00e12e8b_4385,11595.75
00e12e8b_4386,11595.79
00e12e8b_4387,11595.83
00e12e8b_4388,11595.87
00e12e8b_4389,11595.91
00e12e8b_4390,11595.95
00e12e8b_4391,11595.990000000002
00e12e8b_4392,11596.03
00e12e8b_4393,11596.070000000002
00e12e8b_4394,11596.12
00e12e8b_4395,11596.16
00e12e8b_4396,11596.2
00e12e8b_4397,11596.240000000002
00e12e8b_4398,11596.28
00e12e8b_4399,11596.320000000002
00e12e8b_4400,11596.36
00e12e8b_4401,11596.4
00e12e8b_4402,11596.44
00e12e8b_4403,11596.48
00e12e8b_4404,11596.52
00e12e8b_4405,11596.56
00e12e8b_4406,11596.6
00e12e8b_4407,11596.64
00e12e8b_4408,11596.68
00e12e8b_4409,11596.72
00e12e8b_4410,11596.76
00e12e8b_4411,11596.8
00e12e8b_4412,11596.84
00e12e8b_4413,11596.88
00e12e8b_4414,11596.92
00e12e8b_4415,11596.96
00e12e8b_4416,11596.990000000002
00e12e8b_4417,11597.03
00e12e8b_4418,11597.070000000002
00e12e8b_4419,11597.11
00e12e8b_4420,11597.14
00e12e8b_4421,11597.18
00e12e8b_4422,11597.22
00e12e8b_4423,11597.25
00e12e8b_4424,11597.29
00e12e8b_4425,11597.33
00e12e8b_4426,11597.36
00e12e8b_4427,11597.4
00e12e8b_4428,11597.44
00e12e8b_4429,11597.47
00e12e8b_4430,11597.51
00e12e8b_4431,11597.55
00e12e8b_4432,11597.58
00e12e8b_4433,11597.62
00e12e8b_4434,11597.65
00e12e8b_4435,11597.69
00e12e8b_4436,11597.73
00e12e8b_4437,11597.76
00e12e8b_4438,11597.8
00e12e8b_4439,11597.83
00e12e8b_4440,11597.87
00e12e8b_4441,11597.91
00e12e8b_4442,11597.94
00e12e8b_4443,11597.98
00e12e8b_4444,11598.01
00e12e8b_4445,11598.05
00e12e8b_4446,11598.08
00e12e8b_4447,11598.12
00e12e8b_4448,11598.15
00e12e8b_4449,11598.19
00e12e8b_4450,11598.23
00e12e8b_4451,11598.26
00e12e8b_4452,11598.3
00e12e8b_4453,11598.33
00e12e8b_4454,11598.37
00e12e8b_4455,11598.4
00e12e8b_4456,11598.44
00e12e8b_4457,11598.47
00e12e8b_4458,11598.5
00e12e8b_4459,11598.54
00e12e8b_4460,11598.570000000002
00e12e8b_4461,11598.61
00e12e8b_4462,11598.64
00e12e8b_4463,11598.68
00e12e8b_4464,11598.71
00e12e8b_4465,11598.75
00e12e8b_4466,11598.78
00e12e8b_4467,11598.820000000002
00e12e8b_4468,11598.85
00e12e8b_4469,11598.88
00e12e8b_4470,11598.92
00e12e8b_4471,11598.95
00e12e8b_4472,11598.990000000002
00e12e8b_4473,11599.02
00e12e8b_4474,11599.06
00e12e8b_4475,11599.09
00e12e8b_4476,11599.12
00e12e8b_4477,11599.16
00e12e8b_4478,11599.19
00e12e8b_4479,11599.22
00e12e8b_4480,11599.26
00e12e8b_4481,11599.29
00e12e8b_4482,11599.33
00e12e8b_4483,11599.36
00e12e8b_4484,11599.39
00e12e8b_4485,11599.43
00e12e8b_4486,11599.46
00e12e8b_4487,11599.490000000002
00e12e8b_4488,11599.53
00e12e8b_4489,11599.56
00e12e8b_4490,11599.59
00e12e8b_4491,11599.63
00e12e8b_4492,11599.66
00e12e8b_4493,11599.69
00e12e8b_4494,11599.72
00e12e8b_4495,11599.76
00e12e8b_4496,11599.79
00e12e8b_4497,11599.820000000002
00e12e8b_4498,11599.86
00e12e8b_4499,11599.89
00e12e8b_4500,11599.92
00e12e8b_4501,11599.95
00e12e8b_4502,11599.990000000002
00e12e8b_4503,11600.02
00e12e8b_4504,11600.05
00e12e8b_4505,11600.08
00e12e8b_4506,11600.12
00e12e8b_4507,11600.15
00e12e8b_4508,11600.18
00e12e8b_4509,11600.21
00e12e8b_4510,11600.25
00e12e8b_4511,11600.28
00e12e8b_4512,11600.31
00e12e8b_4513,11600.34
00e12e8b_4514,11600.37
00e12e8b_4515,11600.4
00e12e8b_4516,11600.44
00e12e8b_4517,11600.47
00e12e8b_4518,11600.5
00e12e8b_4519,11600.53
00e12e8b_4520,11600.56
00e12e8b_4521,11600.6
00e12e8b_4522,11600.63
00e12e8b_4523,11600.66
00e12e8b_4524,11600.69
00e12e8b_4525,11600.72
00e12e8b_4526,11600.75
00e12e8b_4527,11600.78
00e12e8b_4528,11600.81
00e12e8b_4529,11601.14
00e12e8b_4530,11601.16
00e12e8b_4531,11601.18
00e12e8b_4532,11601.2
00e12e8b_4533,11601.22
00e12e8b_4534,11601.25
00e12e8b_4535,11601.27
00e12e8b_4536,11601.29
00e12e8b_4537,11601.31
00e12e8b_4538,11601.33
00e12e8b_4539,11601.35
00e12e8b_4540,11601.38
00e12e8b_4541,11601.4
00e12e8b_4542,11601.42
00e12e8b_4543,11601.44
00e12e8b_4544,11601.46
00e12e8b_4545,11601.48
00e12e8b_4546,11601.5
00e12e8b_4547,11601.52
00e12e8b_4548,11601.54
00e12e8b_4549,11601.56
00e12e8b_4550,11601.58
00e12e8b_4551,11601.6
00e12e8b_4552,11601.62
00e12e8b_4553,11601.64
00e12e8b_4554,11601.66
00e12e8b_4555,11601.68
00e12e8b_4556,11601.7
00e12e8b_4557,11601.72
00e12e8b_4558,11601.740000000002
00e12e8b_4559,11601.76
00e12e8b_4560,11601.78
00e12e8b_4561,11601.8
00e12e8b_4562,11601.820000000002
00e12e8b_4563,11601.83
00e12e8b_4564,11601.85
00e12e8b_4565,11601.87
00e12e8b_4566,11601.89
00e12e8b_4567,11601.91
00e12e8b_4568,11601.93
00e12e8b_4569,11601.94
00e12e8b_4570,11601.96
00e12e8b_4571,11601.98
00e12e8b_4572,11602.0
00e12e8b_4573,11602.01
00e12e8b_4574,11602.03
00e12e8b_4575,11602.05
00e12e8b_4576,11602.070000000002
00e12e8b_4577,11602.08
00e12e8b_4578,11602.1
00e12e8b_4579,11602.12
00e12e8b_4580,11602.13
00e12e8b_4581,11602.15
00e12e8b_4582,11602.17
00e12e8b_4583,11602.18
00e12e8b_4584,11602.2
00e12e8b_4585,11602.22
00e12e8b_4586,11602.23
00e12e8b_4587,11602.25
00e12e8b_4588,11602.26
00e12e8b_4589,11602.28
00e12e8b_4590,11602.3
00e12e8b_4591,11602.31
00e12e8b_4592,11602.33
00e12e8b_4593,11602.34
00e12e8b_4594,11602.36
00e12e8b_4595,11602.37
00e12e8b_4596,11602.39
00e12e8b_4597,11602.4
00e12e8b_4598,11602.42
00e12e8b_4599,11602.43
00e12e8b_4600,11602.44
00e12e8b_4601,11602.46
00e12e8b_4602,11602.47
00e12e8b_4603,11602.490000000002
00e12e8b_4604,11602.5
00e12e8b_4605,11602.51
00e12e8b_4606,11602.53
00e12e8b_4607,11602.54
00e12e8b_4608,11602.56
00e12e8b_4609,11602.570000000002
00e12e8b_4610,11602.58
00e12e8b_4611,11602.6
00e12e8b_4612,11602.61
00e12e8b_4613,11602.62
00e12e8b_4614,11602.64
00e12e8b_4615,11602.65
00e12e8b_4616,11602.66
00e12e8b_4617,11602.67
00e12e8b_4618,11602.69
00e12e8b_4619,11602.7
00e12e8b_4620,11602.71
00e12e8b_4621,11602.73
00e12e8b_4622,11602.740000000002
00e12e8b_4623,11602.75
00e12e8b_4624,11602.76
00e12e8b_4625,11602.78
00e12e8b_4626,11602.79
00e12e8b_4627,11602.8
00e12e8b_4628,11602.820000000002
00e12e8b_4629,11602.83
00e12e8b_4630,11602.84
00e12e8b_4631,11602.85
00e12e8b_4632,11602.87
00e12e8b_4633,11602.88
00e12e8b_4634,11602.89
00e12e8b_4635,11602.91
00e12e8b_4636,11602.92
00e12e8b_4637,11602.93
00e12e8b_4638,11602.94
00e12e8b_4639,11602.96
00e12e8b_4640,11602.97
00e12e8b_4641,11602.98
00e12e8b_4642,11602.990000000002
00e12e8b_4643,11603.01
00e12e8b_4644,11603.02
00e12e8b_4645,11603.03
00e12e8b_4646,11603.05
00e12e8b_4647,11603.06
00e12e8b_4648,11603.070000000002
00e12e8b_4649,11603.08
00e12e8b_4650,11603.1
00e12e8b_4651,11603.11
00e12e8b_4652,11603.12
00e12e8b_4653,11603.13
00e12e8b_4654,11603.15
00e12e8b_4655,11603.16
00e12e8b_4656,11603.17
00e12e8b_4657,11603.19
00e12e8b_4658,11603.2
00e12e8b_4659,11603.21
00e12e8b_4660,11603.22
00e12e8b_4661,11603.240000000002
00e12e8b_4662,11603.25
00e12e8b_4663,11603.26
00e12e8b_4664,11603.27
00e12e8b_4665,11603.29
00e12e8b_4666,11603.3
00e12e8b_4667,11603.31
00e12e8b_4668,11603.320000000002
00e12e8b_4669,11603.34
00e12e8b_4670,11603.35
00e12e8b_4671,11603.36
00e12e8b_4672,11603.37
00e12e8b_4673,11603.39
00e12e8b_4674,11603.4
00e12e8b_4675,11603.41
00e12e8b_4676,11603.42
00e12e8b_4677,11603.44
00e12e8b_4678,11603.45
00e12e8b_4679,11603.46
00e12e8b_4680,11603.48
00e12e8b_4681,11603.490000000002
00e12e8b_4682,11603.5
00e12e8b_4683,11603.51
00e12e8b_4684,11603.53
00e12e8b_4685,11603.54
00e12e8b_4686,11603.55
00e12e8b_4687,11603.56
00e12e8b_4688,11603.58
00e12e8b_4689,11603.59
00e12e8b_4690,11603.6
00e12e8b_4691,11603.61
00e12e8b_4692,11603.63
00e12e8b_4693,11603.64
00e12e8b_4694,11603.65
00e12e8b_4695,11603.66
00e12e8b_4696,11603.68
00e12e8b_4697,11603.69
00e12e8b_4698,11603.7
00e12e8b_4699,11603.71
00e12e8b_4700,11603.72
00e12e8b_4701,11603.740000000002
00e12e8b_4702,11603.75
00e12e8b_4703,11603.76
00e12e8b_4704,11603.77
00e12e8b_4705,11603.79
00e12e8b_4706,11603.8
00e12e8b_4707,11603.81
00e12e8b_4708,11603.820000000002
00e12e8b_4709,11603.84
00e12e8b_4710,11603.85
00e12e8b_4711,11603.86
00e12e8b_4712,11603.87
00e12e8b_4713,11603.88
00e12e8b_4714,11603.89
00e12e8b_4715,11603.9
00e12e8b_4716,11603.91
00e12e8b_4717,11603.92
00e12e8b_4718,11603.94
00e12e8b_4719,11603.95
00e12e8b_4720,11603.96
00e12e8b_4721,11603.97
00e12e8b_4722,11603.98
00e12e8b_4723,11603.98
00e12e8b_4724,11603.990000000002
00e12e8b_4725,11604.0
00e12e8b_4726,11604.01
00e12e8b_4727,11604.02
00e12e8b_4728,11604.03
00e12e8b_4729,11604.04
00e12e8b_4730,11604.04
00e12e8b_4731,11604.05
00e12e8b_4732,11604.06
00e12e8b_4733,11604.070000000002
00e12e8b_4734,11604.070000000002
00e12e8b_4735,11604.08
00e12e8b_4736,11604.09
00e12e8b_4737,11604.09
00e12e8b_4738,11604.1
00e12e8b_4739,11604.11
00e12e8b_4740,11604.11
00e12e8b_4741,11604.12
00e12e8b_4742,11604.12
00e12e8b_4743,11604.13
00e12e8b_4744,11604.13
00e12e8b_4745,11604.14
00e12e8b_4746,11604.14
00e12e8b_4747,11604.15
00e12e8b_4748,11604.15
00e12e8b_4749,11604.15
00e12e8b_4750,11604.16
00e12e8b_4751,11604.16
00e12e8b_4752,11604.17
00e12e8b_4753,11604.17
00e12e8b_4754,11604.17
00e12e8b_4755,11604.17
00e12e8b_4756,11604.17
00e12e8b_4757,11604.18
00e12e8b_4758,11604.18
00e12e8b_4759,11604.18
00e12e8b_4760,11604.18
00e12e8b_4761,11604.19
00e12e8b_4762,11604.19
00e12e8b_4763,11604.19
00e12e8b_4764,11604.19
00e12e8b_4765,11604.19
00e12e8b_4766,11604.19
00e12e8b_4767,11604.19
00e12e8b_4768,11604.19
00e12e8b_4769,11604.19
00e12e8b_4770,11604.19
00e12e8b_4771,11604.19
00e12e8b_4772,11604.19
00e12e8b_4773,11604.18
00e12e8b_4774,11604.18
00e12e8b_4775,11604.18
00e12e8b_4776,11604.18
00e12e8b_4777,11604.18
00e12e8b_4778,11604.18
00e12e8b_4779,11604.17
00e12e8b_4780,11604.17
00e12e8b_4781,11604.17
00e12e8b_4782,11604.17
00e12e8b_4783,11604.16
00e12e8b_4784,11604.16
00e12e8b_4785,11604.15
00e12e8b_4786,11604.15
00e12e8b_4787,11604.15
00e12e8b_4788,11604.14
00e12e8b_4789,11604.14
00e12e8b_4790,11604.13
00e12e8b_4791,11604.13
00e12e8b_4792,11604.12
00e12e8b_4793,11604.12
00e12e8b_4794,11604.11
00e12e8b_4795,11604.11
00e12e8b_4796,11604.1
00e12e8b_4797,11604.09
00e12e8b_4798,11604.09
00e12e8b_4799,11604.08
00e12e8b_4800,11604.08
00e12e8b_4801,11604.070000000002
00e12e8b_4802,11604.06
00e12e8b_4803,11604.06
00e12e8b_4804,11604.05
00e12e8b_4805,11604.04
00e12e8b_4806,11604.04
00e12e8b_4807,11604.03
00e12e8b_4808,11604.02
00e12e8b_4809,11604.02
00e12e8b_4810,11604.01
00e12e8b_4811,11604.0
00e12e8b_4812,11604.0
00e12e8b_4813,11603.990000000002
00e12e8b_4814,11603.990000000002
00e12e8b_4815,11603.98
00e12e8b_4816,11603.98
00e12e8b_4817,11603.97
00e12e8b_4818,11603.97
00e12e8b_4819,11603.96
00e12e8b_4820,11603.96
00e12e8b_4821,11603.95
00e12e8b_4822,11603.95
00e12e8b_4823,11603.95
00e12e8b_4824,11603.95
00e12e8b_4825,11603.94
00e12e8b_4826,11603.94
00e12e8b_4827,11603.94
00e12e8b_4828,11603.93
00e12e8b_4829,11603.93
00e12e8b_4830,11603.93
00e12e8b_4831,11603.93
00e12e8b_4832,11603.93
00e12e8b_4833,11603.93
00e12e8b_4834,11603.93
00e12e8b_4835,11603.92
00e12e8b_4836,11603.92
00e12e8b_4837,11603.92
00e12e8b_4838,11603.92
00e12e8b_4839,11603.92
00e12e8b_4840,11603.92
00e12e8b_4841,11603.92
00e12e8b_4842,11603.92
00e12e8b_4843,11603.92
00e12e8b_4844,11603.93
00e12e8b_4845,11603.93
00e12e8b_4846,11603.93
00e12e8b_4847,11603.93
00e12e8b_4848,11603.93
00e12e8b_4849,11603.93
00e12e8b_4850,11603.93
00e12e8b_4851,11603.94
00e12e8b_4852,11603.94
00e12e8b_4853,11603.94
00e12e8b_4854,11603.95
00e12e8b_4855,11603.95
00e12e8b_4856,11603.95
00e12e8b_4857,11603.96
00e12e8b_4858,11603.96
00e12e8b_4859,11603.96
00e12e8b_4860,11603.97
00e12e8b_4861,11603.97
00e12e8b_4862,11603.98
00e12e8b_4863,11603.98
00e12e8b_4864,11603.990000000002
00e12e8b_4865,11603.990000000002
00e12e8b_4866,11604.0
00e12e8b_4867,11604.01
00e12e8b_4868,11604.01
00e12e8b_4869,11604.02
00e12e8b_4870,11604.02
00e12e8b_4871,11604.03
00e12e8b_4872,11604.04
00e12e8b_4873,11604.04
00e12e8b_4874,11604.05
00e12e8b_4875,11604.06
00e12e8b_4876,11604.070000000002
00e12e8b_4877,11604.08
00e12e8b_4878,11604.08
00e12e8b_4879,11604.09
00e12e8b_4880,11604.1
00e12e8b_4881,11604.11
00e12e8b_4882,11604.12
00e12e8b_4883,11604.13
00e12e8b_4884,11604.14
00e12e8b_4885,11604.15
00e12e8b_4886,11604.16
00e12e8b_4887,11604.17
00e12e8b_4888,11604.18
00e12e8b_4889,11604.19
00e12e8b_4890,11604.19
00e12e8b_4891,11604.2
00e12e8b_4892,11604.22
00e12e8b_4893,11604.23
00e12e8b_4894,11604.240000000002
00e12e8b_4895,11604.25
00e12e8b_4896,11604.26
00e12e8b_4897,11604.28
00e12e8b_4898,11604.29
00e12e8b_4899,11604.3
00e12e8b_4900,11604.31
00e12e8b_4901,11604.320000000002
00e12e8b_4902,11604.33
00e12e8b_4903,11604.34
00e12e8b_4904,11604.35
00e12e8b_4905,11604.36
00e12e8b_4906,11604.37
00e12e8b_4907,11604.38
00e12e8b_4908,11604.39
00e12e8b_4909,11604.4
00e12e8b_4910,11604.41
00e12e8b_4911,11604.42
00e12e8b_4912,11604.43
00e12e8b_4913,11604.44
00e12e8b_4914,11604.44
00e12e8b_4915,11604.45
00e12e8b_4916,11604.46
00e12e8b_4917,11604.47
00e12e8b_4918,11604.47
00e12e8b_4919,11604.48
00e12e8b_4920,11604.490000000002
00e12e8b_4921,11604.490000000002
00e12e8b_4922,11604.5
00e12e8b_4923,11604.5
00e12e8b_4924,11604.51
00e12e8b_4925,11604.51
00e12e8b_4926,11604.52
00e12e8b_4927,11604.52
00e12e8b_4928,11604.52
00e12e8b_4929,11604.53
00e12e8b_4930,11604.53
00e12e8b_4931,11604.54
00e12e8b_4932,11604.54
00e12e8b_4933,11604.54
00e12e8b_4934,11604.54
00e12e8b_4935,11604.54
00e12e8b_4936,11604.54
00e12e8b_4937,11604.54
00e12e8b_4938,11604.55
00e12e8b_4939,11604.55
00e12e8b_4940,11604.55
00e12e8b_4941,11604.55
00e12e8b_4942,11604.55
00e12e8b_4943,11604.55
00e12e8b_4944,11604.54
00e12e8b_4945,11604.54
00e12e8b_4946,11604.54
00e12e8b_4947,11604.54
00e12e8b_4948,11604.54
00e12e8b_4949,11604.54
00e12e8b_4950,11604.53
00e12e8b_4951,11604.53
00e12e8b_4952,11604.53
00e12e8b_4953,11604.52
00e12e8b_4954,11604.52
00e12e8b_4955,11604.52
00e12e8b_4956,11604.51
00e12e8b_4957,11604.51
00e12e8b_4958,11604.5
00e12e8b_4959,11604.5
00e12e8b_4960,11604.490000000002
00e12e8b_4961,11604.490000000002
00e12e8b_4962,11604.48
00e12e8b_4963,11604.47
00e12e8b_4964,11604.47
00e12e8b_4965,11604.46
00e12e8b_4966,11604.45
00e12e8b_4967,11604.44
00e12e8b_4968,11604.44
00e12e8b_4969,11604.43
00e12e8b_4970,11604.42
00e12e8b_4971,11604.41
00e12e8b_4972,11604.4
00e12e8b_4973,11604.39
00e12e8b_4974,11604.38
00e12e8b_4975,11604.37
00e12e8b_4976,11604.36
00e12e8b_4977,11604.35
00e12e8b_4978,11604.34
00e12e8b_4979,11604.33
00e12e8b_4980,11604.320000000002
00e12e8b_4981,11604.31
00e12e8b_4982,11604.3
00e12e8b_4983,11604.28
00e12e8b_4984,11604.27
00e12e8b_4985,11604.26
00e12e8b_4986,11604.240000000002
00e12e8b_4987,11604.23
00e12e8b_4988,11604.22
00e12e8b_4989,11604.2
00e12e8b_4990,11604.19
00e12e8b_4991,11604.18
00e12e8b_4992,11604.16
00e12e8b_4993,11604.15
00e12e8b_4994,11604.13
00e12e8b_4995,11604.12
00e12e8b_4996,11604.1
00e12e8b_4997,11604.09
00e12e8b_4998,11604.070000000002
00e12e8b_4999,11604.06
00e12e8b_5000,11604.04
00e12e8b_5001,11604.03
00e12e8b_5002,11604.01
00e12e8b_5003,11604.0
00e12e8b_5004,11603.98
00e12e8b_5005,11603.97
00e12e8b_5006,11603.95
00e12e8b_5007,11603.93
00e12e8b_5008,11603.92
00e12e8b_5009,11603.9
00e12e8b_5010,11603.89
00e12e8b_5011,11603.87
00e12e8b_5012,11603.86
00e12e8b_5013,11603.84
00e12e8b_5014,11603.83
00e12e8b_5015,11603.81
00e12e8b_5016,11603.8
00e12e8b_5017,11603.78
00e12e8b_5018,11603.77
00e12e8b_5019,11603.75
00e12e8b_5020,11603.73
00e12e8b_5021,11603.72
00e12e8b_5022,11603.7
00e12e8b_5023,11603.69
00e12e8b_5024,11603.67
00e12e8b_5025,11603.66
00e12e8b_5026,11603.64
00e12e8b_5027,11603.63
00e12e8b_5028,11603.61
00e12e8b_5029,11603.59
00e12e8b_5030,11603.58
00e12e8b_5031,11603.56
00e12e8b_5032,11603.55
00e12e8b_5033,11603.53
00e12e8b_5034,11603.52
00e12e8b_5035,11603.5
00e12e8b_5036,11603.48
00e12e8b_5037,11603.47
00e12e8b_5038,11603.45
00e12e8b_5039,11603.44
00e12e8b_5040,11603.42
00e12e8b_5041,11603.41
00e12e8b_5042,11603.39
00e12e8b_5043,11603.37
00e12e8b_5044,11603.36
00e12e8b_5045,11603.34
00e12e8b_5046,11603.33
00e12e8b_5047,11603.31
00e12e8b_5048,11603.29
00e12e8b_5049,11603.28
00e12e8b_5050,11603.26
00e12e8b_5051,11603.25
00e12e8b_5052,11603.23
00e12e8b_5053,11603.21
00e12e8b_5054,11603.2
